ID,Age,Gender,SAS_1,SAS_2,SAS_3,SAS_4,SAS_5,SAS_6,SAS_7,SAS_8,SAS_9,SAS_10,SAS_Sum,SAS_sum ≥ 31 for boys and 33 for girls,GASA_1,GASA_2,GASA_3,GASA_4,GASA_5,GASA_6,GASA_7,GASA_Sum,PVGU,SMDS_1,SMDS_2,SMDS_3,SMDS_4,SMDS_5,SMDS_6,SMDS_7,SMDS_8,SMDS_9,SMDS_Sum,PSMU,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,Prosocial behavior score,Prosocial behavior scoring,Hyperactivity score,Hyperactivity scoring,Emotional symptoms score,Emotional symptoms scoring,Conduct problems score,Conduct problems scoring,Peer problem score,Peer problem scoring,Total difficulties score,Total difficulties scoring,DLB_1,DLB_2,DLB_3,DLB_4,DLB_Sum,SWLS_1,SWLS_2,SWLS_3,SWLS_4,SWLS_5,SWLS_Sum,RSES_1,RSES_2,RSES_3,RSES_4,RSES_5,RSES_6,RSES_7,RSES_8,RSES_9,RSES_10,RSES_Sum,FOMO_1,FOMO_2,FOMO_3,FOMO_4,FOMO_5,FOMO_6,FOMO_7,FOMO_8,FOMO_9,FOMO_10,FOMO_Sum
380,17,1,2,2,2,1,1,2,1,2,2,1,16,0,2,1,2,1,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,2,0,2,1,0,2,0,0,2,0,0,2,2,0,2,0,2,9,1,4,1,0,1,3,1,7,3,14,1,7,7,7,7,28,7,7,7,7,7,35,4,4,4,4,4,4,4,4,4,4,40,1,1,1,1,3,2,1,2,3,3,18
381,17,1,2,2,2,2,1,2,3,1,4,2,21,0,2,2,3,1,1,1,1,11,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,2,0,0,1,0,2,0,2,0,0,1,1,0,0,1,0,1,1,0,1,0,1,6,1,3,1,0,1,2,1,4,2,9,1,5,7,5,5,22,4,5,6,6,5,26,2,3,3,3,2,3,3,3,2,2,26,3,1,1,1,2,1,3,1,3,2,18
382,17,1,5,2,1,6,1,5,4,5,5,3,37,1,4,4,4,3,1,1,2,19,1,,,,,,,,,,,0,2,1,0,1,1,0,0,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,1,5,2,4,1,1,1,2,1,5,2,12,1,5,6,3,5,19,5,5,5,3,3,21,3,3,3,3,3,3,3,2,2,2,27,2,3,3,3,3,3,3,2,3,3,28
383,17,1,3,1,1,5,2,3,4,2,4,5,30,0,2,3,2,4,1,1,1,14,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,0,2,1,0,1,0,2,0,0,2,0,0,1,0,0,1,2,0,2,0,2,6,1,5,1,1,1,1,1,8,3,15,1,2,7,6,6,21,4,4,5,7,3,23,4,4,4,4,4,4,4,2,4,4,38,3,1,3,1,3,5,1,1,1,3,22
384,16,1,2,1,2,3,1,2,1,4,6,3,25,0,4,3,5,1,1,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,2,1,1,2,2,0,0,2,0,2,1,0,0,1,2,0,0,0,2,6,1,6,2,4,1,2,1,5,2,17,2,5,5,7,7,24,4,5,4,6,2,21,4,4,4,4,3,4,4,2,2,4,35,4,3,4,1,5,1,2,1,3,2,26
385,16,1,2,2,2,5,2,2,2,4,4,5,30,0,2,2,2,3,2,3,2,16,0,1,1,0,0,0,0,1,0,1,4,0,1,1,0,1,1,1,0,0,1,1,2,2,0,2,0,0,2,1,0,0,0,1,1,0,1,5,2,3,1,0,1,5,3,6,3,14,1,3,4,4,4,15,4,4,4,3,4,19,3,4,3,1,4,3,4,3,4,2,31,2,2,2,2,2,2,3,1,3,1,20
386,16,1,2,2,1,1,1,1,1,1,1,1,12,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,3,3,2,1,0,1,0,1,1,1,3,1,5,7,6,6,24,4,7,7,5,7,30,3,4,4,3,4,3,4,4,4,4,37,1,1,1,,1,1,1,1,1,1,9
387,18,1,2,2,2,3,2,2,3,2,5,2,25,0,5,5,3,1,2,1,1,18,0,1,0,0,0,0,1,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,1,1,1,1,1,1,4,3,4,1,2,1,2,1,4,2,12,1,4,4,4,4,16,4,4,4,4,4,20,2,3,2,2,3,2,3,3,3,3,26,1,1,1,1,1,1,1,1,1,1,10
388,16,1,4,3,2,3,2,3,3,3,5,4,32,1,2,2,4,1,2,1,1,13,0,1,0,0,0,1,0,0,0,0,2,0,1,0,2,1,1,1,1,2,1,1,2,0,1,1,1,2,1,0,0,1,1,0,0,2,1,5,2,4,1,9,3,2,1,4,2,19,2,5,5,5,5,20,5,6,7,6,5,29,3,2,3,3,3,3,2,2,2,2,25,4,4,4,2,4,4,4,2,3,3,34
389,17,1,5,6,1,6,2,1,4,5,5,2,37,1,3,5,3,2,3,2,3,21,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,2,0,2,0,0,2,0,1,1,0,0,2,1,0,0,0,0,8,1,1,1,1,1,2,1,5,2,9,1,5,7,6,6,24,5,6,6,6,3,26,4,4,4,4,4,4,4,2,4,4,38,1,1,1,1,4,1,2,1,3,2,17
390,16,1,1,3,3,2,3,3,3,1,2,4,25,0,2,1,3,1,1,1,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,1,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,6,1,4,1,2,1,3,1,5,2,14,1,4,6,5,5,20,4,4,4,4,1,17,2,3,3,2,2,2,2,1,3,4,24,3,3,2,1,3,2,2,1,2,3,22
391,16,1,2,3,1,4,1,2,1,3,5,2,24,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,3,3,2,1,0,1,2,1,3,1,7,1,1,6,2,1,10,2,1,2,2,1,8,2,4,2,2,4,2,4,4,4,4,32,1,1,1,1,2,1,1,2,1,1,12
392,17,1,2,2,2,4,3,3,3,1,2,2,24,0,1,3,2,2,2,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,2,0,2,0,0,2,1,1,2,0,0,2,2,0,2,0,1,9,1,4,1,1,1,2,1,6,3,13,1,6,5,7,7,25,5,6,7,4,4,26,4,4,3,3,3,4,4,1,1,4,31,2,1,3,1,3,1,3,1,4,2,21
393,16,1,5,5,3,6,3,5,5,5,5,5,47,1,2,2,4,5,2,1,2,18,0,1,1,0,1,1,0,0,1,0,5,1,2,0,1,2,1,2,1,2,2,1,1,0,0,2,2,2,1,0,0,1,1,0,0,2,1,8,1,5,1,7,3,2,1,5,2,19,2,4,5,5,5,19,4,7,7,6,3,27,3,2,2,1,1,3,2,2,2,2,20,3,4,4,3,5,4,4,2,5,3,37
394,16,1,2,1,2,4,4,3,4,4,4,1,29,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,1,2,1,2,0,2,1,0,1,0,1,2,2,0,2,2,0,0,0,2,10,1,4,1,3,1,6,3,4,2,17,2,3,7,4,6,20,5,6,7,4,1,23,3,4,3,3,3,4,4,4,4,4,36,2,2,,3,5,1,4,1,4,4,26
395,16,1,3,2,1,4,1,1,1,1,1,1,16,0,1,2,2,1,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,2,0,1,1,1,1,2,1,1,2,1,0,2,0,0,7,1,2,1,4,1,1,1,6,3,13,1,7,7,7,7,28,1,1,1,5,1,9,3,2,3,3,1,2,1,1,2,2,20,5,1,1,1,1,1,1,1,1,1,14
396,16,1,1,1,1,3,1,1,1,2,3,2,16,0,1,2,3,1,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,,2,0,0,2,0,0,2,0,2,0,2,0,0,2,2,0,2,0,0,2,2,0,0,0,2,10,1,6,2,0,1,2,1,4,2,12,1,1,6,1,1,9,6,7,7,7,5,32,4,4,4,4,4,4,4,3,4,4,39,1,1,1,1,1,1,2,1,2,1,12
397,16,1,2,2,2,,,2,2,2,2,2,,0,4,5,1,1,1,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,2,0,0,1,0,1,1,0,0,1,2,0,0,0,1,5,2,4,1,1,1,1,1,4,2,10,1,6,7,6,7,26,6,6,6,6,4,28,3,3,3,3,2,3,3,4,2,3,29,1,1,2,1,3,,1,1,4,1,15
398,17,1,1,1,3,4,3,2,1,5,2,2,24,0,3,1,1,1,1,1,1,9,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,2,0,2,2,2,2,2,2,0,2,2,2,2,2,0,0,2,2,0,0,0,2,10,1,8,3,6,2,2,1,6,3,22,3,7,7,7,7,28,2,2,7,2,7,20,4,1,4,4,1,4,1,4,4,1,28,5,5,5,5,5,1,5,5,5,5,46
399,16,1,2,4,2,2,2,1,4,5,4,1,27,0,2,2,1,1,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,1,0,0,1,1,2,1,0,0,2,1,0,2,0,2,7,1,4,1,2,1,0,1,5,2,11,1,5,4,3,6,18,6,7,7,6,6,32,3,4,4,3,3,3,3,1,4,2,30,3,2,1,2,2,3,4,3,3,2,25
400,16,1,2,3,1,4,2,2,1,4,4,2,25,0,4,4,3,3,2,1,2,19,1,1,0,0,1,1,0,0,1,0,4,0,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,10,1,4,1,0,1,1,1,4,2,9,1,6,6,6,7,25,6,7,7,6,5,31,3,4,4,4,4,4,4,2,4,4,37,2,1,1,2,1,1,4,2,3,4,21
401,16,1,1,6,1,4,4,3,1,4,6,2,32,1,1,2,1,1,1,1,1,8,0,0,0,1,1,0,0,0,1,0,3,0,2,1,0,2,2,0,0,1,2,0,2,0,0,2,0,1,2,2,1,2,2,0,2,0,2,10,1,5,1,2,1,4,2,7,3,18,2,7,7,7,7,28,3,3,6,5,1,18,4,4,4,4,3,3,3,3,3,4,35,1,1,3,3,2,3,3,3,3,4,26
402,16,1,4,2,2,1,1,2,1,2,4,1,20,0,3,4,3,1,1,1,2,15,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,2,2,1,2,0,2,0,0,1,0,0,2,0,0,2,1,0,2,0,1,9,1,3,1,2,1,2,1,7,3,14,1,5,3,3,5,16,5,6,6,6,2,25,3,3,4,3,2,4,3,3,2,3,30,5,4,3,1,2,3,4,1,5,3,31
403,16,1,1,1,1,1,1,1,1,1,1,1,10,0,1,1,1,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,2,0,0,1,1,1,0,0,0,5,2,2,1,3,1,3,1,1,1,9,1,1,7,1,1,10,1,1,1,1,1,5,1,4,1,1,4,1,4,4,4,4,28,1,1,1,1,1,1,1,1,1,1,10
404,16,1,1,1,1,1,1,1,1,1,1,1,10,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,2,5,2,3,1,1,1,1,1,5,2,10,1,7,7,7,7,28,1,3,3,5,1,13,4,4,4,3,4,4,4,4,4,4,39,1,1,1,1,1,1,1,1,1,1,10
405,18,1,2,1,1,1,4,1,1,1,1,1,14,0,3,3,3,1,2,2,3,17,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,1,2,0,2,0,0,2,1,0,0,0,0,1,1,0,2,0,1,7,1,4,1,2,1,0,1,6,3,12,1,1,7,1,7,16,6,6,7,7,7,33,4,2,4,2,3,3,3,2,2,2,27,5,5,4,5,4,5,5,5,5,5,48
406,17,1,2,3,1,4,2,3,4,3,4,4,30,0,3,4,5,3,2,1,1,19,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,2,1,1,2,0,1,0,0,1,1,1,2,0,0,1,2,0,0,0,1,8,1,5,1,2,1,1,1,4,2,12,1,7,7,3,7,24,5,7,7,7,4,30,3,4,4,4,2,4,1,2,3,3,30,2,1,1,1,3,2,1,1,2,5,19
407,17,1,5,2,2,3,2,2,2,3,3,1,25,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,1,1,1,2,0,0,1,0,2,1,0,0,0,1,0,0,0,1,5,2,3,1,3,1,1,1,5,2,12,1,5,7,4,4,20,4,4,4,5,3,20,3,4,3,3,2,3,2,3,4,2,29,3,3,3,2,4,1,3,1,4,3,27
408,17,1,1,1,1,1,1,1,1,4,5,3,19,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,2,0,0,1,2,0,0,0,2,5,2,4,1,0,1,0,1,5,2,9,1,6,6,6,6,24,5,6,6,6,5,28,4,4,3,4,4,4,4,3,3,3,36,2,2,1,1,3,1,1,1,2,1,15
409,17,1,4,3,2,5,3,2,5,2,5,4,35,1,2,1,3,2,1,1,1,11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,4,3,2,1,2,1,1,1,2,1,7,1,5,7,5,5,22,2,4,5,4,3,18,2,3,3,3,2,2,2,2,2,2,23,3,1,1,1,1,1,1,1,1,1,12
410,17,1,2,3,2,5,3,2,2,5,6,3,33,1,3,3,2,1,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,2,1,2,0,0,1,1,0,2,0,0,1,2,0,1,0,1,9,1,6,2,0,1,0,1,5,2,11,1,7,7,7,4,25,5,6,7,6,2,26,3,4,3,3,3,4,4,2,3,2,31,3,2,1,1,3,1,2,2,2,2,19
411,17,1,2,3,1,4,2,1,1,2,4,1,21,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,1,2,0,0,1,1,0,1,0,1,1,2,0,2,0,2,5,2,7,3,0,1,2,1,8,3,17,2,5,4,2,5,16,1,5,6,1,1,14,3,3,4,4,4,3,2,2,4,4,33,4,2,1,1,1,1,1,1,1,2,15
412,18,1,4,4,6,1,2,4,3,1,5,4,34,1,4,3,2,1,3,5,4,22,1,0,1,0,1,0,1,1,0,1,5,1,0,1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,3,4,1,5,1,5,3,8,3,22,3,1,6,1,2,10,1,2,2,3,4,12,1,3,1,2,4,2,4,3,4,3,27,1,3,2,1,1,2,1,2,1,2,16
413,17,1,2,2,1,5,4,3,4,2,2,1,26,0,3,4,4,2,3,1,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,2,0,1,1,1,0,1,2,0,0,1,0,1,0,1,4,3,3,1,1,1,3,1,6,3,13,1,5,5,6,6,22,5,5,5,4,4,23,3,4,3,3,2,3,3,2,3,3,29,3,3,3,3,3,3,3,3,3,3,30
414,18,1,2,3,2,3,3,3,2,4,3,4,29,0,3,2,4,2,3,1,1,16,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1,0,1,0,2,0,0,1,0,0,2,0,0,2,2,0,2,0,2,8,1,5,1,0,1,1,1,6,3,12,1,6,5,5,5,21,5,7,6,6,5,29,4,3,3,3,3,3,3,2,3,2,29,3,3,3,3,3,3,4,4,4,4,34
415,17,1,1,1,1,1,1,1,1,1,1,6,15,0,2,1,5,1,1,1,1,12,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2,0,0,0,0,1,1,1,0,0,1,0,0,2,1,0,1,1,1,1,0,1,8,1,3,1,1,1,2,1,3,1,9,1,6,7,7,7,27,3,3,6,4,1,17,1,4,1,1,4,1,4,4,4,4,28,1,1,1,1,1,1,1,1,1,1,10
416,18,1,,4,2,1,3,2,2,2,5,4,,0,2,3,3,2,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,1,2,0,0,2,0,2,2,0,2,1,2,2,0,2,1,7,1,4,1,5,1,3,1,7,3,19,2,3,3,6,3,15,3,6,5,2,1,17,3,3,4,4,3,3,3,3,3,4,33,3,2,2,5,5,2,4,2,3,5,33
417,17,1,1,1,1,1,1,1,1,1,1,1,10,0,5,1,1,5,5,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,2,0,2,2,2,2,1,2,2,1,0,2,0,0,2,1,0,2,0,0,10,1,5,1,5,1,3,1,8,3,21,3,7,4,7,7,25,7,7,7,7,7,35,4,4,4,4,4,4,1,1,1,1,28,5,5,5,2,5,5,5,1,5,2,40
418,16,2,,,,,,,,,,,,0,,,,,,,,,,0,0,0,1,0,0,1,0,1,3,0,1,0,2,2,0,2,0,2,2,0,2,0,2,0,2,2,2,2,2,2,2,0,2,2,2,9,1,6,2,10,3,2,1,8,3,26,3,2,6,1,1,10,5,5,5,5,3,23,3,3,3,3,3,3,3,2,2,3,28,5,5,1,1,1,1,4,1,1,1,21
419,18,2,4,5,2,4,2,2,2,3,5,2,31,0,2,4,4,3,1,1,1,16,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,1,5,2,4,1,2,1,0,1,2,1,8,1,3,3,5,5,16,3,5,5,3,3,19,3,3,3,3,3,3,3,2,3,3,29,2,2,2,2,2,2,2,2,2,2,20
420,18,2,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,2,0,0,1,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,1,9,1,3,1,0,1,1,1,5,2,9,1,6,7,6,6,25,7,7,7,7,7,35,4,4,4,4,4,4,4,4,4,4,40,1,1,1,1,1,1,1,1,3,1,12
